b1e579,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496689408,5597ce,200
be8f92,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496689409,5597ce,200
5597ce,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496689409,,500
58b1db,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496689768,1419e5,200
564b09,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496689769,1419e5,200
1419e5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496689769,,200
746ac1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496689770,,200
2d102c,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/1,1496690186,,200
ada2ae,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496690189,2dcce7,200
ba7cce,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253ApopularGenres,1496690190,2dcce7,200
2dcce7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496690190,,200
6ef172,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496690191,,200
7ef980,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab52682b8747cb7b1d6e99603642b01e12f5e6c696d34463d736b9c83e8b8bfe85044cf1eae7dbac6ed47715b2ace9061a0dffcb496f9530d4452d77e7fce390afeb686384585b0915522df940eb23496711b4a21d1410d720a134268dcd6288c59c60f896b186a8344c6e7752bd72c12a32fbd844b18680fa7975ae4efe91668713db931215ec0d2af0589033d7c7904036329ed01beae08509fb8f15194b59c3936b32f5afbd3fb0c48,1496690195,,200
197906,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/content/favorite/6d6230d8-abc5-4552-8746-ebcee9ca5fd2_EveryChild,1496690196,,200
f205f6,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab52682b8747cb7b1d6e96055fda4b09db0eb8623980fc14f0f2c9c83e8b8bfe85044cf1eae7dbac6ed47715b2ace9061a0dffcb496f9530d4452d77e7fce390afeb662f4e0cd9ed1e681a903f647e3e9047a4a21d1410d720a134268dcd6288c59c60f896b186a8344c6e7752bd72c12a32fbd844b18680fa7975ae4efe91668713db931215ec0d2af0589033d7c79040363b0c7e6401561d214b4ccdbb965c43e49cba36fb4f6ef386daec8e0deab1991fe32c0a11da09f30c84c4a5f08f7109d0d83feb6b4af31e8760c2c9f3e3f7ec787b32f5afbd3fb0c48,1496690196,,200
39955e,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/content/favorite/0a6102ed-3191-4e59-bea4-8a7f9c2de4b7_BlueVelvet1986,1496690199,,200
8b5648,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/oscar_v5/2/01ab1fc61dcec76e2cd06bff42cab526407f339d539d2acfacddc834a83a02cf276ff37b2a4e72119a1d28e3beba183e5e64b2fb7776c4155684675e5fab1b81743893a3021385f7d595e50c1408af2c25ce7fb13eaddfea8ab2bf0cea65d1acf50da0e75d146803539d63cf561ac59e54a36d2846972fb0b8a6bb9e3e0b279e167936e67fbb93d6903b9bd0113d18e1ede6330b66a9e71c8e17031975ad351b1b567ef4c6e1413e137b5eca9893999d7d99809e3705f0d87e4fce099eb279f0,1496690212,,200
0cb22c,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/content/favorite/09d55bd5-81f3-4cf2-9944-c12d7b1da5c8_CrounchingTigerHiddenDragon2000,1496690212,,200
530c2b,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/content/favorite/08d5ba98-073e-4a06-bc41-106c8ddbcb72_Fargo,1496690213,,200
cb9313,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/content/favorite/09d7f936-b852-4b0d-ab69-9faddbcdbe14_Gandhi1982,1496690215,,200
9d4d89,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/content/favorite/0a48998e-0391-4605-8c19-155202c82188_Traffic2000,1496690216,,200
e614f9,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/content/favorite/0ba43189-a0d4-412b-9660-bf19abec43e0_TheLastDays1998,1496690218,,200
a74677,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/content/favorite/0a863a46-b33d-476f-a949-4692cdc7e40e_Rocky1976,1496690222,,200
8bbe20,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/content/favorite/0a3b31af-da74-4645-9a72-1c09af6244b1_LeRegneDeLaBeaute,1496690223,,200
10d760,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/content/favorite/0bda7041-00f4-404f-8ec4-934f51745599_Moonstruck1987,1496690226,,200
83a661,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/oscar_v5/3/01ab1fc61dcec76e2cd06bff42cab526407f339d539d2acfacddc834a83a02cf276ff37b2a4e72119a1d28e3beba183e5e64b2fb7776c4155684675e5fab1b81743893a3021385f7d595e50c1408af2c25ce7fb13eaddfea8ab2bf0cea65d1acf50da0e75d146803539d63cf561ac59e54a36d2846972fb0b8a6bb9e3e0b279e167936e67fbb93d6903b9bd0113d18e1ede6330b66a9e71c8e17031975ad351b1b567ef4c6e1413e137b5eca9893999d7d99809e3705f0d87e4fce099eb279f0,1496690230,,200
52c8c7,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/content/favorite/0c1bf332-f849-41bc-8f75-a7c0eb2b5810_GoodNeighbor,1496690239,,200
afcded,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d20c0061bb3b5de43fb675cac490a7d61e40d175d77e9cfa11e6538a4b3b24bf52b4f72831be10e391e568e84475273b44c2113e940b86938a43d6ac28ae3bee11f64d17c11007b08a767fca195e806fce4b8f098961756c2a7c53afd034a2552e5b2c86d3fbb2bd239d2939e7ebbdcac14e032ffa7bb7ecc1136c6ca7dfdbb071d9797057c1c33b31a41c0dc750dd50175ac3858333f75aeb0ddcac253c23e19022a56e22574878,1496690452,,200
12f74a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496690453,09c6c2,200
f156af,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496690454,09c6c2,200
09c6c2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496690454,,500
03b6e5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496690472,ee5cd2,200
1393fc,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496690472,ee5cd2,200
ee5cd2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496690472,,200
3dc3db,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496690473,,200
3b338c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496690538,02dd20,200
8b9e6c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496690539,02dd20,200
02dd20,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496690539,,500
bfd3ce,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496690556,b9c364,200
6b3f17,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496690557,b9c364,200
b9c364,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496690557,,200
b6a251,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496690558,,200
a66d0b,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/1,1496690562,,200
0e0ce6,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496690574,e2edbb,200
3da498,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496690575,e2edbb,200
e2edbb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496690575,,200
8abbba,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496690577,,200
a83692,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/1,1496690580,,200
3d5f7a,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/2,1496690585,,200
c0c9a0,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496690643,eb3555,200
42bfbc,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496690643,eb3555,200
eb3555,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496690643,,200
cdf771,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496690644,,200
14e878,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/1,1496690646,,200
30b019,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/2,1496690650,,200
10c1d5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496690658,a52f73,200
e3569f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496690658,a52f73,200
a52f73,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496690658,,200
0622cf,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496690659,,200
320f82,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/1,1496690661,,200
d135f9,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/2,1496690662,,200
f44314,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496690748,771883,200
771883,127.0.0.1,GET,http://argentina.localhost/app_dev.php/grilla/peliculas-ganadoras-del-oscar,1496690748,,200
1e6697,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496690748,8ae81e,200
8ae81e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/grilla/peliculas-ganadoras-del-oscar,1496690748,,200
870a14,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496690749,44f0bf,200
44f0bf,127.0.0.1,GET,http://argentina.localhost/app_dev.php/grilla/peliculas-ganadoras-del-oscar,1496690749,,200
8e7096,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496690750,,200
c286f9,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496690753,f3a4e7,200
b8ab46,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496690753,f3a4e7,200
f3a4e7,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496690753,,200
960dc2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496690754,,200
fdbe37,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496690913,f14b8a,200
40dedb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496690914,f14b8a,200
f14b8a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496690914,,500
bf38e1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496690929,db3d03,200
6d9985,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496690930,db3d03,200
db3d03,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496690930,,500
0b14e2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496690969,d6fc13,200
f4b0c8,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496690970,d6fc13,200
d6fc13,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496690970,,500
04a607,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496690981,11fb2a,200
eda25e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496690981,11fb2a,200
11fb2a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496690982,,200
3adcf6,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496690983,,200
7ef240,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/1,1496690991,,200
0c5c0a,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496691011,6b08aa,200
63e142,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496691011,6b08aa,200
6b08aa,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496691011,,200
3774a9,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496691012,,200
8406f5,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/1,1496691015,,200
ecfcc5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496691047,a47387,200
e3b63c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496691047,a47387,200
a47387,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496691047,,200
053c04,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496691048,,200
5c3ab9,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/1,1496691060,,200
0ef35d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496691095,56948e,200
98dc47,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496691095,56948e,200
56948e,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496691095,,200
5b45d2,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496691095,,200
13b66c,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/1,1496691099,,200
96b39c,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/2,1496691102,,200
cba3e5,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/3,1496691103,,200
2da7c6,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/2/01ab1fc61dcec76e2cd06bff42cab52682b8747cb7b1d6e96055fda4b09db0eb8623980fc14f0f2c9c83e8b8bfe85044cf1eae7dbac6ed47715b2ace9061a0dffcb496f9530d4452d77e7fce390afeb662f4e0cd9ed1e681a903f647e3e9047a4a21d1410d720a134268dcd6288c59c60f896b186a8344c6e7752bd72c12a32fbd844b18680fa797663c5eb4f07e4a6cb931215ec0d2af0589033d7c79040363b0c7e6401561d214b4ccdbb965c43e49cba36fb4f6ef386daec8e0deab1991fe32c0a11da09f30c84c4a5f08f7109d0d83feb6b4af31e8760c2c9f3e3f7ec787b32f5afbd3fb0c48,1496691109,,200
62534a,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/4,1496691110,,200
d8c207,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526c185cdc7732e902c0c8360e7a2b3b0cfd6e7ed9f1c8c25e2aa9e7b2649f7eae54502b56b6b531f443530ab7adc2d0cfb8b57b73278fd9f90a80aad30c7987ce165b998ba57400466d466c7506b0a85298ab2bf0cea65d1acf50da0e75d14680392b0e5ab9347657a54a36d2846972fb0b8a6bb9e3e0b279e9b3589661e0707ca62fcd501af8084faede6330b66a9e71cd5a3d92a14b03de8cb699c929184acf2a9e18c5b0f322071a602f027c1776c04c02461401841dafbe0d818f63d030efd,1496691114,,200
3d6eed,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a99a9aa0a6a8b48647ff2473e564d684ad9a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d150b75c374bc95c93d6962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51af28d4e185a40cd747f5e1d446ad992e858012a1662f3a921d2d85e9c0e2f89d64e10e19c436d5f953540a21a57cc1f9d31832ac21f4eb8263fac4be86e22096e7894f2e5129fe12,1496691115,,200
53c10c,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496691143,00af78,200
22bda5,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496691143,00af78,200
00af78,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496691143,,200
6e03c9,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496691144,,200
9cea33,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/1,1496691147,,200
666c33,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/2,1496691149,,200
f32240,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/3,1496691150,,200
2236bb,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/4,1496691164,,200
de3e54,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496691193,39dd13,200
f05feb,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496691193,39dd13,200
39dd13,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496691193,,200
d61b7f,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496691193,,200
b9e083,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/1,1496691197,,200
f477b5,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/2,1496691198,,200
a5b972,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/3,1496691199,,200
bba240,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AContent%253AexploreTags,1496691214,27b7dd,200
b5e6e1,127.0.0.1,GET,http://argentina.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des_AR%26_controller%3DVODBaseBundle%253AHome%253AcatfishBanner,1496691214,27b7dd,200
27b7dd,127.0.0.1,GET,http://argentina.localhost/app_dev.php/inicio/,1496691214,,200
0fb32d,127.0.0.1,GET,http://argentina.localhost/app_dev.php/js/routing?callback=fos.Router.setData,1496691215,,200
2b1c70,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/1,1496691218,,200
f657da,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/2,1496691219,,200
6051d8,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/3,1496691222,,200
e1062e,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/4,1496691230,,200
1babc3,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/5,1496691232,,200
61aa1d,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a99603642b01e12f5ecf8acc65b775b7a59a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d150c21d9810252b0306962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51af28d4e185a40cd7d765273dbce22b71858012a1662f3a927141ade087627c6564e10e19c436d5f9b55a2bef7fb98f4081884340e275185b,1496691239,,200
17e26b,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab52682b8747cb7b1d6e90c8360e7a2b3b0cf3a0b70c24fe740869c83e8b8bfe85044cf1eae7dbac6ed47715b2ace9061a0dffcb496f9530d4452d77e7fce390afeb6b2d55b75ce4b75146a9dfb88a82575f74a21d1410d720a134268dcd6288c59c60f896b186a8344c6e7752bd72c12a32fbd844b18680fa797c2f64128cbd85959b931215ec0d2af0589033d7c790403634aea6d1e801e4dafcfb0a1c62c864e39,1496691241,,200
6f7461,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/6,1496691241,,200
e13b84,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526c185cdc7732e902c0c8360e7a2b3b0cf776c22024c9a52e0aa9e7b2649f7eae54502b56b6b531f443530ab7adc2d0cfb8b57b73278fd9f90a80aad30c7987ce165b998ba574004661994b1c645bfc4748ab2bf0cea65d1acf50da0e75d14680392b0e5ab9347657a54a36d2846972fb0b8a6bb9e3e0b279ed2a25e31ece9c66e194e5bd081806f2cede6330b66a9e71cb4eaf41c74d8f9c52587a18494edc29215c9a423e84b536378ba7adfd99a2bc6346971a1be8a77b5d53d916aa5e2e327,1496691245,,200
1d9d53,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab526d4fd1720bba4e8a99603642b01e12f5e98f79150c27409699a1d28e3beba183eb94d7eae8f2d507bc15be32508acf3147e5eb12b5dd900857b896ed7ed749d15b96cc02a2c505c276962df0a94a6823a02bbc061f67f98b6a32a18c74f8465c0a09d90e31da1c4c4e5cf34a5e7869f51af28d4e185a40cd7c193d9de8b5be115858012a1662f3a92328fce41725aad473abf6c515f02fd8fdccb3d6d8b31735e6b6d6ca55e830be2e7894f2e5129fe12,1496691249,,200
46f4ca,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/7,1496691249,,200
ba4f30,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab52682b8747cb7b1d6e9f19fa7822144e4ca391b1c90cd9af9b69c83e8b8bfe85044cf1eae7dbac6ed47715b2ace9061a0dffcb496f9530d4452d77e7fce390afeb6da71e4d8a102727e511c4aaceb037ac54a21d1410d720a134268dcd6288c59c60f896b186a8344c6e7752bd72c12a32fbd844b18680fa797df0c9e977781bfc8b931215ec0d2af0589033d7c790403633ed6093c2f291bec8dede93a39a2ec07822796b29ca83b7aa98f6eccbc910abe,1496691790,,200
39a1dc,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab52682b8747cb7b1d6e96055fda4b09db0ebd187b790059139b69c83e8b8bfe85044cf1eae7dbac6ed47715b2ace9061a0dffcb496f9530d4452d77e7fce390afeb662f4e0cd9ed1e68152b9570cc199eb8d4a21d1410d720a134268dcd6288c59c60f896b186a8344c6e7752bd72c12a32fbd844b18680fa797df0c9e977781bfc8b931215ec0d2af0589033d7c79040363d633df18935a58d2b4ccdbb965c43e49cba36fb4f6ef386d178df791caee8c9b11e0882de86e41ecadf88c3093d1a8a9e7894f2e5129fe12,1496691793,,200
83a979,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/search_mix/1/01ab1fc61dcec76e2cd06bff42cab52682b8747cb7b1d6e99603642b01e12f5ebace2dd25b3f01c39c83e8b8bfe85044cf1eae7dbac6ed47715b2ace9061a0dffcb496f9530d4452d77e7fce390afeb686384585b0915522f1d75311256e3ec84a21d1410d720a134268dcd6288c59c60f896b186a8344c6e7752bd72c12a32fbd844b18680fa797df0c9e977781bfc8b931215ec0d2af0589033d7c7904036389dfa60f4879930a76dd68dc381462c2c419f9654da232f4b32f5afbd3fb0c48,1496691796,,200
00c5d5,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/home/8,1496691796,,200
60efa7,127.0.0.1,POST,http://argentina.localhost/app_dev.php/service/criteria/exclusive_v5/2/01ab1fc61dcec76e2cd06bff42cab52605798abf86abfebc7df63d666f356cb98255677c02c592bf9ae07f0a6171191247c68b5bc2df9cb2d166a893d947ee1232cca2be9edd1c51bc13745e7fc1a5002eee21587f4da8e6730aa8cbabb04a53163d547eea2676621809c989a06d7983730aa8cbabb04a53927f3cf6ea2c55ea72d8a654f53019d40a703850b317604fc6bcf99c902d520fcc573a2e6a944450896cf6a3f46b0d22fa5534118fe4c9440bea1cbb6fa4d465,1496693514,,200
